mini_model | t (second),mini_model | A (uM),mini_model | B (uM),mini_model | C (uM),mini_model | P (uM)
3104,0.00067784,200.001,0.885627,65.8849
3105,0.000669693,200.001,0.874881,65.8954
3106,0.000661599,200.001,0.864207,65.9059
3107,0.000653558,200.001,0.853604,65.9162
3108,0.000645571,200.001,0.843073,65.9266
3109,0.000637637,200.001,0.832615,65.9368
3110,0.000629757,200.001,0.822228,65.947
3111,0.000621931,200.001,0.811914,65.9571
3112,0.00061416,200.001,0.801673,65.9672
3113,0.000606443,200.001,0.791506,65.9772
3114,0.000598781,200.001,0.781412,65.9871
3115,0.000591174,200.001,0.771391,65.9969
3116,0.000583622,200.001,0.761445,66.0067
3117,0.000576126,200.001,0.751573,66.0164
3118,0.000568685,200.001,0.741775,66.026
3119,0.0005613,200.001,0.732052,66.0355
3120,0.000553971,200.001,0.722405,66.045
3121,0.000546698,200.001,0.712832,66.0544
3122,0.000539481,200.001,0.703335,66.0637
3123,0.000532321,200.001,0.693914,66.073
3124,0.000525217,200.001,0.684568,66.0822
3125,0.00051817,200.001,0.675299,66.0913
3126,0.00051118,200.001,0.666106,66.1003
3127,0.000504247,200.001,0.656989,66.1092
3128,0.000497372,200,0.647949,66.1181
3129,0.000490554,200,0.638985,66.1269
3130,0.000483793,200,0.630099,66.1357
3131,0.00047709,200,0.621289,66.1443
3132,0.000470444,200,0.612557,66.1529
3133,0.000463857,200,0.603902,66.1614
3134,0.000457327,200,0.595325,66.1699
3135,0.000450855,200,0.586825,66.1782
3136,0.000444442,200,0.578403,66.1865
3137,0.000438087,200,0.570058,66.1947
3138,0.00043179,200,0.561792,66.2028
3139,0.000425551,200,0.553603,66.2109
3140,0.00041937,200,0.545492,66.2189
3141,0.000413248,200,0.53746,66.2268
3142,0.000407185,200,0.529505,66.2346
3143,0.00040118,200,0.521628,66.2424
3144,0.000395234,200,0.51383,66.25
3145,0.000389346,200,0.506109,66.2576
3146,0.000383516,200,0.498467,66.2652
3147,0.000377745,200,0.490902,66.2726
3148,0.000372033,200,0.483416,66.28
3149,0.000366379,200,0.476008,66.2873
3150,0.000360784,200,0.468677,66.2945
3151,0.000355247,200,0.461424,66.3016
3152,0.000349769,200,0.454249,66.3087
3153,0.000344348,200,0.447152,66.3157
3154,0.000338987,200,0.440132,66.3226
3155,0.000333683,200,0.43319,66.3294
3156,0.000328437,200,0.426325,66.3362
3157,0.00032325,200,0.419537,66.3429
3158,0.00031812,200,0.412826,66.3495
3159,0.000313048,200,0.406192,66.356
3160,0.000308034,200,0.399634,66.3625
3161,0.000303077,200,0.393153,66.3689
3162,0.000298178,200,0.386748,66.3752
3163,0.000293336,200,0.380419,66.3814
3164,0.000288552,200,0.374166,66.3876
3165,0.000283824,200,0.367989,66.3937
3166,0.000279153,200,0.361887,66.3997
3167,0.000274538,200,0.35586,66.4056
3168,0.00026998,200,0.349907,66.4115
3169,0.000265478,200,0.344029,66.4173
3170,0.000261032,200,0.338226,66.423
3171,0.000256642,200,0.332496,66.4287
3172,0.000252307,200,0.326839,66.4343
3173,0.000248028,200,0.321256,66.4398
3174,0.000243804,200,0.315745,66.4452
3175,0.000239634,200,0.310308,66.4506
3176,0.000235519,200,0.304942,66.4559
3177,0.000231458,200,0.299647,66.4611
3178,0.000227451,200,0.294425,66.4662
3179,0.000223498,200,0.289273,66.4713
3180,0.000219599,200,0.284191,66.4763
3181,0.000215752,200,0.27918,66.4813
3182,0.000211958,200,0.274238,66.4862
3183,0.000208216,200,0.269365,66.491
3184,0.000204527,200,0.264562,66.4957
3185,0.000200889,200,0.259826,66.5004
3186,0.000197303,200,0.255158,66.505
3187,0.000193768,200,0.250557,66.5095
3188,0.000190283,200,0.246024,66.514
3189,0.000186849,200,0.241556,66.5184
3190,0.000183465,200,0.237155,66.5228
3191,0.00018013,200,0.232818,66.527
3192,0.000176845,200,0.228546,66.5313
3193,0.000173608,200,0.224339,66.5354
3194,0.00017042,200,0.220195,66.5395
3195,0.00016728,200,0.216115,66.5435
3196,0.000164187,200,0.212096,66.5475
3197,0.000161142,200,0.20814,66.5514
3198,0.000158143,200,0.204246,66.5552
3199,0.000155191,200,0.200412,66.559
3200,0.000152285,200,0.196638,66.5628
3201,0.000149424,200,0.192925,66.5664
3202,0.000146608,200,0.18927,66.57
3203,0.000143837,200,0.185674,66.5736
3204,0.00014111,200,0.182136,66.5771
3205,0.000138427,200,0.178655,66.5805
3206,0.000135787,200,0.175231,66.5839
3207,0.00013319,200,0.171863,66.5872
3208,0.000130635,200,0.16855,66.5905
3209,0.000128122,200,0.165293,66.5937
3210,0.000125651,200,0.162089,66.5969
3211,0.000123221,200,0.15894,66.6
3212,0.000120831,200,0.155843,66.6031
3213,0.000118482,200,0.152799,66.6061
3214,0.000116172,200,0.149807,66.609
3215,0.000113901,200,0.146865,66.6119
3216,0.000111669,200,0.143975,66.6148
3217,0.000109475,200,0.141134,66.6176
3218,0.000107319,200,0.138343,66.6204
3219,0.000105201,200,0.1356,66.6231
3220,0.000103119,200,0.132906,66.6257
3221,0.000101073,200,0.130259,66.6283
3222,9.91E-05,200,0.127658,66.6309
3223,9.71E-05,200,0.125104,66.6334
3224,9.52E-05,200,0.122596,66.6359
3225,9.32E-05,200,0.120132,66.6384
3226,9.14E-05,200,0.117713,66.6407
3227,8.95E-05,200,0.115338,66.6431
3228,8.77E-05,200,0.113005,66.6454
3229,8.60E-05,200,0.110715,66.6477
3230,8.42E-05,200,0.108467,66.6499
3231,8.25E-05,200,0.106261,66.6521
3232,8.08E-05,200,0.104095,66.6542
3233,7.92E-05,200,0.101969,66.6563
3234,7.76E-05,200,0.099883,66.6584
3235,7.60E-05,200,0.0978357,66.6604
3236,7.44E-05,200,0.0958267,66.6624
3237,7.29E-05,200,0.0938555,66.6643
3238,7.14E-05,200,0.0919214,66.6662
3239,6.99E-05,200,0.0900239,66.6681
3240,6.85E-05,200,0.0881625,66.67
3241,6.71E-05,200,0.0863366,66.6718
3242,6.57E-05,200,0.0845456,66.6735
3243,6.43E-05,200,0.0827889,66.6753
3244,6.30E-05,200,0.081066,66.677
3245,6.17E-05,200,0.0793764,66.6787
3246,6.04E-05,200,0.0777194,66.6803
3247,5.91E-05,200,0.0760947,66.6819
3248,5.79E-05,200,0.0745015,66.6835
3249,5.67E-05,200,0.0729395,66.685
3250,5.55E-05,200,0.0714081,66.6865
3251,5.44E-05,200,0.0699068,66.688
3252,5.32E-05,200,0.068435,66.6895
3253,5.21E-05,200,0.0669923,66.6909
3254,5.10E-05,200,0.0655781,66.6923
3255,4.99E-05,200,0.064192,66.6937
3256,4.89E-05,200,0.0628336,66.695
3257,4.78E-05,200,0.0615022,66.6963
3258,4.68E-05,200,0.0601974,66.6976
3259,4.58E-05,200,0.0589188,66.6989
3260,4.49E-05,200,0.0576659,66.7001
3261,4.39E-05,200,0.0564382,66.7013
3262,4.30E-05,200,0.0552353,66.7025
3263,4.21E-05,200,0.0540567,66.7037
3264,4.12E-05,200,0.0529021,66.7048
3265,4.03E-05,200,0.0517709,66.706
3266,3.94E-05,200,0.0506627,66.7071
3267,3.86E-05,200,0.0495772,66.7081
3268,3.77E-05,200,0.0485138,66.7092
3269,3.69E-05,200,0.0474722,66.7102
3270,3.61E-05,200,0.046452,66.7112
3271,3.54E-05,200,0.0454528,66.7122
3272,3.46E-05,200,0.0444742,66.7132
3273,3.39E-05,200,0.0435158,66.7141
3274,3.31E-05,200,0.0425772,66.715
3275,3.24E-05,200,0.041658,66.716
3276,3.17E-05,200,0.0407579,66.7168
3277,3.10E-05,200,0.0398766,66.7177
3278,3.04E-05,200,0.0390135,66.7186
3279,2.97E-05,200,0.0381685,66.7194
3280,2.91E-05,200,0.0373412,66.7202
3281,2.84E-05,200,0.0365311,66.721
3282,2.78E-05,200,0.035738,66.7218
3283,2.72E-05,200,0.0349616,66.7226
3284,2.66E-05,200,0.0342014,66.7233
3285,2.60E-05,200,0.0334573,66.7241
3286,2.55E-05,200,0.0327289,66.7248
3287,2.49E-05,200,0.0320158,66.7255
3288,2.44E-05,200,0.0313178,66.7262
3289,2.39E-05,200,0.0306346,66.7269
3290,2.33E-05,200,0.0299658,66.7275
3291,2.28E-05,200,0.0293113,66.7282
3292,2.23E-05,200,0.0286706,66.7288
3293,2.18E-05,200,0.0280436,66.7294
3294,2.14E-05,200,0.0274299,66.73
3295,2.09E-05,200,0.0268293,66.7306
3296,2.04E-05,200,0.0262415,66.7312
3297,2.00E-05,200,0.0256663,66.7318
3298,1.95E-05,200,0.0251034,66.7323
3299,1.91E-05,200,0.0245525,66.7329
3300,1.87E-05,200,0.0240135,66.7334
3301,1.83E-05,200,0.023486,66.7339
3302,1.79E-05,200,0.0229698,66.7344
3303,1.75E-05,200,0.0224648,66.7349
3304,1.71E-05,200,0.0219706,66.7354
3305,1.67E-05,200,0.021487,66.7359
3306,1.64E-05,200,0.0210139,66.7364
3307,1.60E-05,200,0.020551,66.7368
3308,1.57E-05,200,0.0200981,66.7373
3309,1.53E-05,200,0.019655,66.7377
3310,1.50E-05,200,0.0192215,66.7382
3311,1.46E-05,200,0.0187973,66.7386
3312,1.43E-05,200,0.0183824,66.739
3313,1.40E-05,200,0.0179764,66.7394
3314,1.37E-05,200,0.0175793,66.7398
3315,1.34E-05,200,0.0171908,66.7402
3316,1.31E-05,200,0.0168107,66.7405
3317,1.28E-05,200,0.0164389,66.7409
3318,1.25E-05,200,0.0160752,66.7413
3319,1.22E-05,200,0.0157194,66.7416
3320,1.20E-05,200,0.0153714,66.742
3321,1.17E-05,200,0.015031,66.7423
3322,1.15E-05,200,0.014698,66.7426
3323,1.12E-05,200,0.0143723,66.743
3324,1.09E-05,200,0.0140537,66.7433
3325,1.07E-05,200,0.013742,66.7436
3326,1.05E-05,200,0.0134372,66.7439
3327,1.02E-05,200,0.0131391,66.7442
3328,1.00E-05,200,0.0128475,66.7445
3329,9.79E-06,200,0.0125623,66.7447
3330,9.57E-06,200,0.0122833,66.745
3331,9.36E-06,200,0.0120105,66.7453
3332,9.15E-06,200,0.0117436,66.7456
3333,8.95E-06,200,0.0114827,66.7458
3334,8.75E-06,200,0.0112274,66.7461
3335,8.55E-06,200,0.0109778,66.7463
3336,8.36E-06,200,0.0107337,66.7466
3337,8.18E-06,200,0.0104949,66.7468
3338,8.00E-06,200,0.0102614,66.747
3339,7.82E-06,200,0.0100331,66.7473
3340,7.64E-06,200,0.00980975,66.7475
3341,7.47E-06,200,0.00959136,66.7477
3342,7.31E-06,200,0.00937779,66.7479
3343,7.14E-06,200,0.00916894,66.7481
3344,6.99E-06,200,0.00896469,66.7483
3345,6.83E-06,200,0.00876495,66.7485
3346,6.68E-06,200,0.00856961,66.7487
3347,6.53E-06,200,0.00837859,66.7489
3348,6.38E-06,200,0.00819182,66.7491
3349,6.24E-06,200,0.00800918,66.7493
3350,6.10E-06,200,0.00783059,66.7494
3351,5.97E-06,200,0.00765595,66.7496
3352,5.83E-06,200,0.00748518,66.7498
3353,5.70E-06,200,0.0073182,66.7499
3354,5.58E-06,200,0.00715491,66.7501
3355,5.45E-06,200,0.00699524,66.7503
3356,5.33E-06,200,0.00683911,66.7504
3357,5.21E-06,200,0.00668643,66.7506
3358,5.09E-06,200,0.00653714,66.7507
3359,4.98E-06,200,0.00639114,66.7509
3360,4.87E-06,200,0.0062484,66.751
3361,4.76E-06,200,0.00610885,66.7511
3362,4.65E-06,200,0.0059724,66.7513
3363,4.55E-06,200,0.00583898,66.7514
3364,4.45E-06,200,0.00570853,66.7515
3365,4.35E-06,200,0.00558097,66.7517
3366,4.25E-06,200,0.00545625,66.7518
3367,4.16E-06,200,0.00533431,66.7519
3368,4.06E-06,200,0.00521507,66.752
3369,3.97E-06,200,0.00509848,66.7521
3370,3.88E-06,200,0.00498447,66.7522
3371,3.80E-06,200,0.004873,66.7524
3372,3.71E-06,200,0.00476399,66.7525
3373,3.63E-06,200,0.00465745,66.7526
3374,3.55E-06,200,0.00455328,66.7527
3375,3.47E-06,200,0.00445143,66.7528
3376,3.39E-06,200,0.00435185,66.7529
3377,3.32E-06,200,0.00425449,66.753
3378,3.24E-06,200,0.00415929,66.7531
3379,3.17E-06,200,0.00406622,66.7532
3380,3.10E-06,200,0.00397522,66.7532
3381,3.03E-06,200,0.00388625,66.7533
3382,2.96E-06,200,0.00379925,66.7534
3383,2.89E-06,200,0.00371419,66.7535
3384,2.83E-06,200,0.00363102,66.7536
3385,2.77E-06,200,0.00354971,66.7537
3386,2.70E-06,200,0.00347024,66.7537
3387,2.64E-06,200,0.00339253,66.7538
3388,2.59E-06,200,0.00331656,66.7539
3389,2.53E-06,200,0.00324229,66.754
3390,2.47E-06,200,0.00316968,66.754
3391,2.42E-06,200,0.00309868,66.7541
3392,2.36E-06,200,0.00302927,66.7542
3393,2.31E-06,200,0.00296141,66.7543
3394,2.26E-06,200,0.00289506,66.7543
3395,2.21E-06,200,0.00283019,66.7544
3396,2.16E-06,200,0.00276677,66.7544
3397,2.11E-06,200,0.00270475,66.7545
3398,2.06E-06,200,0.00264415,66.7546
3399,2.01E-06,200,0.0025849,66.7546
3400,1.97E-06,200,0.00252697,66.7547
3401,1.93E-06,200,0.00247034,66.7547
3402,1.88E-06,200,0.00241498,66.7548
3403,1.84E-06,200,0.00236085,66.7548
3404,1.80E-06,200,0.00230793,66.7549
3405,1.76E-06,200,0.0022562,66.7549
3406,1.72E-06,200,0.00220562,66.755
3407,1.68E-06,200,0.00215617,66.755
3408,1.64E-06,200,0.00210782,66.7551
3409,1.61E-06,200,0.00206055,66.7551
3410,1.57E-06,200,0.00201434,66.7552
3411,1.53E-06,200,0.00196918,66.7552
3412,1.50E-06,200,0.00192503,66.7553
3413,1.47E-06,200,0.00188187,66.7553
3414,1.43E-06,200,0.00183967,66.7554
3415,1.40E-06,200,0.00179842,66.7554
3416,1.37E-06,200,0.00175809,66.7554
3417,1.34E-06,200,0.00171867,66.7555
3418,1.31E-06,200,0.00168012,66.7555
3419,1.28E-06,200,0.00164244,66.7556
3420,1.25E-06,200,0.00160559,66.7556
3421,1.22E-06,200,0.00156957,66.7556
3422,1.20E-06,200,0.00153435,66.7557
3423,1.17E-06,200,0.00149994,66.7557
3424,1.14E-06,200,0.0014663,66.7557
3425,1.12E-06,200,0.00143341,66.7558
3426,1.09E-06,200,0.00140125,66.7558
3427,1.07E-06,200,0.00136982,66.7558
3428,1.04E-06,200,0.00133909,66.7559
3429,1.02E-06,200,0.00130905,66.7559
3430,9.98E-07,200,0.00127968,66.7559
3431,9.75E-07,200,0.00125097,66.7559
3432,9.53E-07,200,0.0012229,66.756
3433,9.32E-07,200,0.00119546,66.756
3434,9.11E-07,200,0.00116862,66.756
3435,8.90E-07,200,0.0011424,66.7561
3436,8.71E-07,200,0.00111677,66.7561
3437,8.51E-07,200,0.00109171,66.7561
3438,8.32E-07,200,0.00106721,66.7561
3439,8.13E-07,200,0.00104327,66.7561
3440,7.95E-07,200,0.00101986,66.7562
3441,7.77E-07,200,0.000996971,66.7562
3442,7.60E-07,200,0.000974597,66.7562
3443,7.43E-07,200,0.000952724,66.7562
3444,7.26E-07,200,0.00093134,66.7563
3445,7.10E-07,200,0.000910433,66.7563
3446,6.94E-07,200,0.000889993,66.7563
3447,6.78E-07,200,0.000870012,66.7563
3448,6.63E-07,200,0.000850486,66.7563
3449,6.48E-07,200,0.000831398,66.7564
3450,6.34E-07,200,0.000812738,66.7564
3451,6.19E-07,200,0.000794496,66.7564
3452,6.05E-07,200,0.000776664,66.7564
3453,5.92E-07,200,0.000759231,66.7564
3454,5.79E-07,200,0.000742189,66.7564
3455,5.66E-07,200,0.000725528,66.7565
3456,5.53E-07,200,0.00070924,66.7565
3457,5.40E-07,200,0.000693316,66.7565
3458,5.28E-07,200,0.000677748,66.7565
3459,5.16E-07,200,0.000662527,66.7565
3460,5.05E-07,200,0.000647654,66.7565
3461,4.94E-07,200,0.000633116,66.7566
3462,4.82E-07,200,0.000618903,66.7566
3463,4.72E-07,200,0.00060501,66.7566
3464,4.61E-07,200,0.000591428,66.7566
3465,4.51E-07,200,0.000578152,66.7566
3466,4.41E-07,200,0.000565172,66.7566
3467,4.31E-07,200,0.000552484,66.7566
3468,4.21E-07,200,0.000540079,66.7566
3469,4.12E-07,200,0.000527952,66.7567
3470,4.02E-07,200,0.000516096,66.7567
3471,3.93E-07,200,0.000504504,66.7567
3472,3.84E-07,200,0.000493175,66.7567
3473,3.76E-07,200,0.000482103,66.7567
3474,3.67E-07,200,0.00047128,66.7567
3475,3.59E-07,200,0.000460699,66.7567
3476,3.51E-07,200,0.000450356,66.7567
3477,3.43E-07,200,0.000440245,66.7567
3478,3.35E-07,200,0.000430361,66.7568
3479,3.28E-07,200,0.000420699,66.7568
3480,3.21E-07,200,0.000411253,66.7568
3481,3.13E-07,200,0.000402018,66.7568
3482,3.06E-07,200,0.000392989,66.7568
3483,2.99E-07,200,0.000384162,66.7568
3484,2.93E-07,200,0.000375533,66.7568
3485,2.86E-07,200,0.000367101,66.7568
3486,2.80E-07,200,0.000358859,66.7568
3487,2.73E-07,200,0.000350802,66.7568
3488,2.67E-07,200,0.000342926,66.7568
3489,2.61E-07,200,0.000335226,66.7568
3490,2.55E-07,200,0.000327699,66.7569
3491,2.50E-07,200,0.000320341,66.7569
3492,2.44E-07,200,0.000313148,66.7569
3493,2.39E-07,200,0.000306116,66.7569
3494,2.33E-07,200,0.000299241,66.7569
3495,2.28E-07,200,0.000292519,66.7569
3496,2.23E-07,200,0.000285947,66.7569
3497,2.18E-07,200,0.000279526,66.7569
3498,2.13E-07,200,0.000273249,66.7569
3499,2.08E-07,200,0.000267113,66.7569
3500,2.04E-07,200,0.000261115,66.7569
3501,1.99E-07,200,0.000255252,66.7569
3502,1.95E-07,200,0.00024952,66.7569
3503,1.90E-07,200,0.000243917,66.7569
3504,1.86E-07,200,0.00023844,66.7569
3505,1.82E-07,200,0.000233085,66.757
3506,1.78E-07,200,0.00022785,66.757
3507,1.74E-07,200,0.000222732,66.757
3508,1.70E-07,200,0.000217728,66.757
3509,1.66E-07,200,0.000212837,66.757
3510,1.62E-07,200,0.000208057,66.757
3511,1.59E-07,200,0.000203385,66.757
3512,1.55E-07,200,0.000198817,66.757
3513,1.52E-07,200,0.000194353,66.757
3514,1.48E-07,200,0.000189988,66.757
3515,1.45E-07,200,0.000185721,66.757
3516,1.42E-07,200,0.00018155,66.757
3517,1.38E-07,200,0.000177473,66.757
3518,1.35E-07,200,0.000173487,66.757
3519,1.32E-07,200,0.00016959,66.757
3520,1.29E-07,200,0.00016578,66.757
3521,1.26E-07,200,0.000162055,66.757
3522,1.23E-07,200,0.000158415,66.757
3523,1.21E-07,200,0.000154858,66.757
3524,1.18E-07,200,0.00015138,66.757
3525,1.15E-07,200,0.00014798,66.757
3526,1.13E-07,200,0.000144657,66.757
3527,1.10E-07,200,0.000141408,66.757
3528,1.08E-07,200,0.000138233,66.757
3529,1.05E-07,200,0.000135128,66.757
3530,1.03E-07,200,0.000132093,66.7571
3531,1.01E-07,200,0.000129126,66.7571
3532,9.84E-08,200,0.000126225,66.7571
3533,9.62E-08,200,0.000123389,66.7571
3534,9.40E-08,200,0.000120617,66.7571
3535,9.19E-08,200,0.000117908,66.7571
3536,8.98E-08,200,0.00011526,66.7571
3537,8.78E-08,200,0.000112672,66.7571
3538,8.59E-08,200,0.000110142,66.7571
3539,8.39E-08,200,0.000107668,66.7571
3540,8.20E-08,200,0.00010525,66.7571
3541,8.02E-08,200,0.000102886,66.7571
3542,7.84E-08,200,0.000100576,66.7571
3543,7.66E-08,200,9.83E-05,66.7571
3544,7.49E-08,200,9.61E-05,66.7571
3545,7.32E-08,200,9.39E-05,66.7571
3546,7.16E-08,200,9.18E-05,66.7571
3547,7.00E-08,200,8.98E-05,66.7571
3548,6.84E-08,200,8.78E-05,66.7571
3549,6.69E-08,200,8.58E-05,66.7571
3550,6.54E-08,200,8.39E-05,66.7571
3551,6.39E-08,200,8.20E-05,66.7571
3552,6.25E-08,200,8.01E-05,66.7571
3553,6.11E-08,200,7.83E-05,66.7571
3554,5.97E-08,200,7.66E-05,66.7571
3555,5.84E-08,200,7.49E-05,66.7571
3556,5.70E-08,200,7.32E-05,66.7571
3557,5.58E-08,200,7.15E-05,66.7571
3558,5.45E-08,200,6.99E-05,66.7571
3559,5.33E-08,200,6.84E-05,66.7571
3560,5.21E-08,200,6.68E-05,66.7571
3561,5.09E-08,200,6.53E-05,66.7571
3562,4.98E-08,200,6.39E-05,66.7571
3563,4.87E-08,200,6.24E-05,66.7571
3564,4.76E-08,200,6.10E-05,66.7571
3565,4.65E-08,200,5.96E-05,66.7571
3566,4.55E-08,200,5.83E-05,66.7571
3567,4.44E-08,200,5.70E-05,66.7571
3568,4.34E-08,200,5.57E-05,66.7571
3569,4.25E-08,200,5.45E-05,66.7571
3570,4.15E-08,200,5.32E-05,66.7571
3571,4.06E-08,200,5.20E-05,66.7571
3572,3.97E-08,200,5.09E-05,66.7571
3573,3.88E-08,200,4.97E-05,66.7571
3574,3.79E-08,200,4.86E-05,66.7571
3575,3.70E-08,200,4.75E-05,66.7571
3576,3.62E-08,200,4.65E-05,66.7571
3577,3.54E-08,200,4.54E-05,66.7571
3578,3.46E-08,200,4.44E-05,66.7571
3579,3.38E-08,200,4.34E-05,66.7571
3580,3.31E-08,200,4.24E-05,66.7571
3581,3.23E-08,200,4.15E-05,66.7571
3582,3.16E-08,200,4.05E-05,66.7571
3583,3.09E-08,200,3.96E-05,66.7571
3584,3.02E-08,200,3.87E-05,66.7571
3585,2.95E-08,200,3.79E-05,66.7571
3586,2.89E-08,200,3.70E-05,66.7571
3587,2.82E-08,200,3.62E-05,66.7571
3588,2.76E-08,200,3.54E-05,66.7571
3589,2.70E-08,200,3.46E-05,66.7571
3590,2.63E-08,200,3.38E-05,66.7571
3591,2.58E-08,200,3.30E-05,66.7571
3592,2.52E-08,200,3.23E-05,66.7571
3593,2.46E-08,200,3.16E-05,66.7571
3594,2.41E-08,200,3.09E-05,66.7572
3595,2.35E-08,200,3.02E-05,66.7572
3596,2.30E-08,200,2.95E-05,66.7572
3597,2.25E-08,200,2.88E-05,66.7572
3598,2.20E-08,200,2.82E-05,66.7572
3599,2.15E-08,200,2.76E-05,66.7572
3600,2.10E-08,200,2.69E-05,66.7572
