mini_model | t (second),mini_model | A (uM),mini_model | B (uM),mini_model | C (uM),mini_model | P (uM)
2966,2.83E-08,30,5.19E-06,8.40635
2967,2.81E-08,30,5.15E-06,8.40635
2968,2.79E-08,30,5.11E-06,8.40635
2969,2.77E-08,30,5.07E-06,8.40635
2970,2.75E-08,30,5.03E-06,8.40635
2971,2.73E-08,30,5.00E-06,8.40635
2972,2.71E-08,30,4.96E-06,8.40635
2973,2.69E-08,30,4.92E-06,8.40635
2974,2.67E-08,30,4.89E-06,8.40635
2975,2.65E-08,30,4.85E-06,8.40635
2976,2.63E-08,30,4.82E-06,8.40635
2977,2.61E-08,30,4.78E-06,8.40635
2978,2.59E-08,30,4.75E-06,8.40635
2979,2.57E-08,30,4.71E-06,8.40635
2980,2.55E-08,30,4.68E-06,8.40635
2981,2.53E-08,30,4.64E-06,8.40635
2982,2.52E-08,30,4.61E-06,8.40635
2983,2.50E-08,30,4.57E-06,8.40635
2984,2.48E-08,30,4.54E-06,8.40635
2985,2.46E-08,30,4.51E-06,8.40635
2986,2.44E-08,30,4.47E-06,8.40635
2987,2.42E-08,30,4.44E-06,8.40635
2988,2.41E-08,30,4.41E-06,8.40635
2989,2.39E-08,30,4.38E-06,8.40635
2990,2.37E-08,30,4.35E-06,8.40635
2991,2.35E-08,30,4.31E-06,8.40635
2992,2.34E-08,30,4.28E-06,8.40635
2993,2.32E-08,30,4.25E-06,8.40635
2994,2.30E-08,30,4.22E-06,8.40635
2995,2.29E-08,30,4.19E-06,8.40635
2996,2.27E-08,30,4.16E-06,8.40635
2997,2.25E-08,30,4.13E-06,8.40635
2998,2.24E-08,30,4.10E-06,8.40635
2999,2.22E-08,30,4.07E-06,8.40635
3000,2.20E-08,30,4.04E-06,8.40635
3001,2.19E-08,30,4.01E-06,8.40635
3002,2.17E-08,30,3.99E-06,8.40635
3003,2.16E-08,30,3.96E-06,8.40635
3004,2.14E-08,30,3.93E-06,8.40635
3005,2.13E-08,30,3.90E-06,8.40635
3006,2.11E-08,30,3.87E-06,8.40635
3007,2.10E-08,30,3.85E-06,8.40635
3008,2.08E-08,30,3.82E-06,8.40635
3009,2.07E-08,30,3.79E-06,8.40635
3010,2.05E-08,30,3.76E-06,8.40635
3011,2.04E-08,30,3.74E-06,8.40635
3012,2.02E-08,30,3.71E-06,8.40635
3013,2.01E-08,30,3.68E-06,8.40635
3014,1.99E-08,30,3.66E-06,8.40635
3015,1.98E-08,30,3.63E-06,8.40635
3016,1.96E-08,30,3.61E-06,8.40635
3017,1.95E-08,30,3.58E-06,8.40635
3018,1.94E-08,30,3.55E-06,8.40635
3019,1.92E-08,30,3.53E-06,8.40635
3020,1.91E-08,30,3.50E-06,8.40635
3021,1.89E-08,30,3.48E-06,8.40635
3022,1.88E-08,30,3.45E-06,8.40635
3023,1.87E-08,30,3.43E-06,8.40635
3024,1.85E-08,30,3.41E-06,8.40635
3025,1.84E-08,30,3.38E-06,8.40635
3026,1.83E-08,30,3.36E-06,8.40635
3027,1.81E-08,30,3.33E-06,8.40635
3028,1.80E-08,30,3.31E-06,8.40635
3029,1.79E-08,30,3.29E-06,8.40635
3030,1.78E-08,30,3.26E-06,8.40635
3031,1.76E-08,30,3.24E-06,8.40635
3032,1.75E-08,30,3.22E-06,8.40635
3033,1.74E-08,30,3.19E-06,8.40635
3034,1.73E-08,30,3.17E-06,8.40635
3035,1.71E-08,30,3.15E-06,8.40635
3036,1.70E-08,30,3.12E-06,8.40635
3037,1.69E-08,30,3.10E-06,8.40635
3038,1.68E-08,30,3.08E-06,8.40635
3039,1.66E-08,30,3.06E-06,8.40635
3040,1.65E-08,30,3.03E-06,8.40635
3041,1.64E-08,30,3.01E-06,8.40635
3042,1.63E-08,30,2.99E-06,8.40635
3043,1.62E-08,30,2.97E-06,8.40635
3044,1.60E-08,30,2.95E-06,8.40635
3045,1.59E-08,30,2.92E-06,8.40635
3046,1.58E-08,30,2.90E-06,8.40635
3047,1.57E-08,30,2.88E-06,8.40635
3048,1.56E-08,30,2.86E-06,8.40635
3049,1.55E-08,30,2.84E-06,8.40635
3050,1.54E-08,30,2.81E-06,8.40635
3051,1.52E-08,30,2.79E-06,8.40635
3052,1.51E-08,30,2.78E-06,8.40635
3053,1.50E-08,30,2.76E-06,8.40635
3054,1.49E-08,30,2.74E-06,8.40635
3055,1.48E-08,30,2.72E-06,8.40635
3056,1.47E-08,30,2.70E-06,8.40635
3057,1.46E-08,30,2.68E-06,8.40635
3058,1.45E-08,30,2.67E-06,8.40635
3059,1.44E-08,30,2.65E-06,8.40635
3060,1.43E-08,30,2.63E-06,8.40635
3061,1.42E-08,30,2.61E-06,8.40635
3062,1.42E-08,30,2.60E-06,8.40635
3063,1.41E-08,30,2.58E-06,8.40635
3064,1.40E-08,30,2.56E-06,8.40635
3065,1.39E-08,30,2.55E-06,8.40635
3066,1.38E-08,30,2.53E-06,8.40635
3067,1.37E-08,30,2.51E-06,8.40635
3068,1.36E-08,30,2.50E-06,8.40635
3069,1.35E-08,30,2.48E-06,8.40635
3070,1.34E-08,30,2.46E-06,8.40635
3071,1.33E-08,30,2.45E-06,8.40635
3072,1.33E-08,30,2.43E-06,8.40635
3073,1.32E-08,30,2.42E-06,8.40635
3074,1.31E-08,30,2.40E-06,8.40635
3075,1.30E-08,30,2.39E-06,8.40635
3076,1.29E-08,30,2.37E-06,8.40635
3077,1.28E-08,30,2.35E-06,8.40635
3078,1.27E-08,30,2.34E-06,8.40635
3079,1.27E-08,30,2.33E-06,8.40635
3080,1.26E-08,30,2.31E-06,8.40635
3081,1.25E-08,30,2.30E-06,8.40635
3082,1.24E-08,30,2.28E-06,8.40635
3083,1.23E-08,30,2.27E-06,8.40635
3084,1.23E-08,30,2.25E-06,8.40635
3085,1.22E-08,30,2.24E-06,8.40635
3086,1.21E-08,30,2.22E-06,8.40635
3087,1.20E-08,30,2.21E-06,8.40635
3088,1.20E-08,30,2.20E-06,8.40635
3089,1.19E-08,30,2.18E-06,8.40635
3090,1.18E-08,30,2.17E-06,8.40635
3091,1.17E-08,30,2.15E-06,8.40635
3092,1.17E-08,30,2.14E-06,8.40635
3093,1.16E-08,30,2.13E-06,8.40635
3094,1.15E-08,30,2.11E-06,8.40635
3095,1.14E-08,30,2.10E-06,8.40635
3096,1.14E-08,30,2.09E-06,8.40635
3097,1.13E-08,30,2.08E-06,8.40635
3098,1.12E-08,30,2.06E-06,8.40635
3099,1.11E-08,30,2.05E-06,8.40635
3100,1.11E-08,30,2.04E-06,8.40635
3101,1.10E-08,30,2.02E-06,8.40635
3102,1.09E-08,30,2.01E-06,8.40635
3103,1.09E-08,30,2.00E-06,8.40635
3104,1.08E-08,30,1.99E-06,8.40635
3105,1.07E-08,30,1.97E-06,8.40635
3106,1.07E-08,30,1.96E-06,8.40635
3107,1.06E-08,30,1.95E-06,8.40635
3108,1.05E-08,30,1.94E-06,8.40635
3109,1.05E-08,30,1.92E-06,8.40635
3110,1.04E-08,30,1.91E-06,8.40635
3111,1.03E-08,30,1.90E-06,8.40635
3112,1.03E-08,30,1.89E-06,8.40635
3113,1.02E-08,30,1.87E-06,8.40635
3114,1.01E-08,30,1.86E-06,8.40635
3115,1.01E-08,30,1.85E-06,8.40635
3116,1.00E-08,30,1.84E-06,8.40635
3117,9.94E-09,30,1.83E-06,8.40635
3118,9.87E-09,30,1.81E-06,8.40635
3119,9.81E-09,30,1.80E-06,8.40635
3120,9.74E-09,30,1.79E-06,8.40635
3121,9.68E-09,30,1.78E-06,8.40636
3122,9.61E-09,30,1.77E-06,8.40636
3123,9.55E-09,30,1.75E-06,8.40636
3124,9.49E-09,30,1.74E-06,8.40636
3125,9.42E-09,30,1.73E-06,8.40636
3126,9.36E-09,30,1.72E-06,8.40636
3127,9.30E-09,30,1.71E-06,8.40636
3128,9.23E-09,30,1.70E-06,8.40636
3129,9.17E-09,30,1.68E-06,8.40636
3130,9.10E-09,30,1.67E-06,8.40636
3131,9.04E-09,30,1.66E-06,8.40636
3132,8.98E-09,30,1.65E-06,8.40636
3133,8.91E-09,30,1.64E-06,8.40636
3134,8.85E-09,30,1.62E-06,8.40636
3135,8.79E-09,30,1.61E-06,8.40636
3136,8.72E-09,30,1.60E-06,8.40636
3137,8.66E-09,30,1.59E-06,8.40636
3138,8.60E-09,30,1.58E-06,8.40636
3139,8.54E-09,30,1.57E-06,8.40636
3140,8.48E-09,30,1.56E-06,8.40636
3141,8.43E-09,30,1.55E-06,8.40636
3142,8.38E-09,30,1.54E-06,8.40636
3143,8.33E-09,30,1.53E-06,8.40636
3144,8.28E-09,30,1.52E-06,8.40636
3145,8.22E-09,30,1.51E-06,8.40636
3146,8.17E-09,30,1.50E-06,8.40636
3147,8.12E-09,30,1.49E-06,8.40636
3148,8.07E-09,30,1.48E-06,8.40636
3149,8.02E-09,30,1.47E-06,8.40636
3150,7.98E-09,30,1.46E-06,8.40636
3151,7.93E-09,30,1.45E-06,8.40636
3152,7.88E-09,30,1.44E-06,8.40636
3153,7.83E-09,30,1.44E-06,8.40636
3154,7.78E-09,30,1.43E-06,8.40636
3155,7.73E-09,30,1.42E-06,8.40636
3156,7.69E-09,30,1.41E-06,8.40636
3157,7.64E-09,30,1.40E-06,8.40636
3158,7.59E-09,30,1.39E-06,8.40636
3159,7.55E-09,30,1.38E-06,8.40636
3160,7.50E-09,30,1.37E-06,8.40636
3161,7.45E-09,30,1.37E-06,8.40636
3162,7.41E-09,30,1.36E-06,8.40636
3163,7.36E-09,30,1.35E-06,8.40636
3164,7.32E-09,30,1.34E-06,8.40636
3165,7.27E-09,30,1.33E-06,8.40636
3166,7.23E-09,30,1.32E-06,8.40636
3167,7.19E-09,30,1.32E-06,8.40636
3168,7.14E-09,30,1.31E-06,8.40636
3169,7.10E-09,30,1.30E-06,8.40636
3170,7.05E-09,30,1.29E-06,8.40636
3171,7.01E-09,30,1.28E-06,8.40636
3172,6.97E-09,30,1.28E-06,8.40636
3173,6.93E-09,30,1.27E-06,8.40636
3174,6.88E-09,30,1.26E-06,8.40636
3175,6.84E-09,30,1.25E-06,8.40636
3176,6.80E-09,30,1.25E-06,8.40636
3177,6.76E-09,30,1.24E-06,8.40636
3178,6.72E-09,30,1.23E-06,8.40636
3179,6.67E-09,30,1.22E-06,8.40636
3180,6.63E-09,30,1.21E-06,8.40636
3181,6.59E-09,30,1.21E-06,8.40636
3182,6.55E-09,30,1.20E-06,8.40636
3183,6.51E-09,30,1.19E-06,8.40636
3184,6.47E-09,30,1.18E-06,8.40636
3185,6.43E-09,30,1.18E-06,8.40636
3186,6.39E-09,30,1.17E-06,8.40636
3187,6.35E-09,30,1.16E-06,8.40636
3188,6.31E-09,30,1.16E-06,8.40636
3189,6.27E-09,30,1.15E-06,8.40636
3190,6.23E-09,30,1.14E-06,8.40636
3191,6.19E-09,30,1.13E-06,8.40636
3192,6.15E-09,30,1.13E-06,8.40636
3193,6.11E-09,30,1.12E-06,8.40636
3194,6.07E-09,30,1.11E-06,8.40636
3195,6.04E-09,30,1.10E-06,8.40636
3196,6.00E-09,30,1.10E-06,8.40636
3197,5.96E-09,30,1.09E-06,8.40636
3198,5.92E-09,30,1.08E-06,8.40636
3199,5.88E-09,30,1.08E-06,8.40636
3200,5.84E-09,30,1.07E-06,8.40636
3201,5.81E-09,30,1.06E-06,8.40636
3202,5.77E-09,30,1.06E-06,8.40636
3203,5.73E-09,30,1.05E-06,8.40636
3204,5.69E-09,30,1.04E-06,8.40636
3205,5.65E-09,30,1.03E-06,8.40636
3206,5.62E-09,30,1.03E-06,8.40636
3207,5.58E-09,30,1.02E-06,8.40636
3208,5.54E-09,30,1.01E-06,8.40636
3209,5.50E-09,30,1.01E-06,8.40636
3210,5.47E-09,30,1.00E-06,8.40636
3211,5.43E-09,30,9.93E-07,8.40636
3212,5.39E-09,30,9.86E-07,8.40636
3213,5.35E-09,30,9.80E-07,8.40636
3214,5.32E-09,30,9.73E-07,8.40636
3215,5.28E-09,30,9.66E-07,8.40636
3216,5.24E-09,30,9.59E-07,8.40636
3217,5.21E-09,30,9.52E-07,8.40636
3218,5.17E-09,30,9.45E-07,8.40636
3219,5.13E-09,30,9.39E-07,8.40636
3220,5.09E-09,30,9.32E-07,8.40636
3221,5.06E-09,30,9.25E-07,8.40636
3222,5.02E-09,30,9.18E-07,8.40636
3223,4.98E-09,30,9.11E-07,8.40636
3224,4.95E-09,30,9.04E-07,8.40636
3225,4.91E-09,30,8.98E-07,8.40636
3226,4.87E-09,30,8.91E-07,8.40636
3227,4.84E-09,30,8.84E-07,8.40636
3228,4.80E-09,30,8.78E-07,8.40636
3229,4.77E-09,30,8.72E-07,8.40636
3230,4.74E-09,30,8.66E-07,8.40636
3231,4.70E-09,30,8.60E-07,8.40636
3232,4.67E-09,30,8.54E-07,8.40636
3233,4.64E-09,30,8.49E-07,8.40636
3234,4.61E-09,30,8.43E-07,8.40636
3235,4.58E-09,30,8.37E-07,8.40636
3236,4.55E-09,30,8.31E-07,8.40636
3237,4.51E-09,30,8.25E-07,8.40636
3238,4.48E-09,30,8.19E-07,8.40636
3239,4.45E-09,30,8.14E-07,8.40636
3240,4.42E-09,30,8.08E-07,8.40636
3241,4.39E-09,30,8.02E-07,8.40636
3242,4.36E-09,30,7.97E-07,8.40636
3243,4.33E-09,30,7.91E-07,8.40636
3244,4.30E-09,30,7.86E-07,8.40636
3245,4.27E-09,30,7.80E-07,8.40636
3246,4.24E-09,30,7.75E-07,8.40636
3247,4.21E-09,30,7.69E-07,8.40636
3248,4.18E-09,30,7.64E-07,8.40636
3249,4.15E-09,30,7.58E-07,8.40636
3250,4.12E-09,30,7.53E-07,8.40636
3251,4.09E-09,30,7.47E-07,8.40636
3252,4.06E-09,30,7.42E-07,8.40636
3253,4.03E-09,30,7.37E-07,8.40636
3254,4.00E-09,30,7.31E-07,8.40636
3255,3.97E-09,30,7.26E-07,8.40636
3256,3.94E-09,30,7.21E-07,8.40636
3257,3.92E-09,30,7.16E-07,8.40636
3258,3.89E-09,30,7.10E-07,8.40636
3259,3.86E-09,30,7.05E-07,8.40636
3260,3.83E-09,30,7.00E-07,8.40636
3261,3.80E-09,30,6.95E-07,8.40636
3262,3.78E-09,30,6.90E-07,8.40636
3263,3.75E-09,30,6.85E-07,8.40636
3264,3.72E-09,30,6.80E-07,8.40636
3265,3.69E-09,30,6.75E-07,8.40636
3266,3.67E-09,30,6.70E-07,8.40636
3267,3.64E-09,30,6.65E-07,8.40636
3268,3.61E-09,30,6.60E-07,8.40636
3269,3.59E-09,30,6.55E-07,8.40636
3270,3.56E-09,30,6.50E-07,8.40636
3271,3.53E-09,30,6.45E-07,8.40636
3272,3.51E-09,30,6.41E-07,8.40636
3273,3.48E-09,30,6.36E-07,8.40636
3274,3.45E-09,30,6.31E-07,8.40636
3275,3.43E-09,30,6.26E-07,8.40636
3276,3.40E-09,30,6.22E-07,8.40636
3277,3.38E-09,30,6.17E-07,8.40636
3278,3.35E-09,30,6.12E-07,8.40636
3279,3.33E-09,30,6.08E-07,8.40636
3280,3.30E-09,30,6.03E-07,8.40636
3281,3.28E-09,30,5.99E-07,8.40636
3282,3.25E-09,30,5.94E-07,8.40636
3283,3.23E-09,30,5.89E-07,8.40636
3284,3.20E-09,30,5.85E-07,8.40636
3285,3.18E-09,30,5.81E-07,8.40636
3286,3.15E-09,30,5.76E-07,8.40636
3287,3.13E-09,30,5.72E-07,8.40636
3288,3.11E-09,30,5.67E-07,8.40636
3289,3.08E-09,30,5.63E-07,8.40636
3290,3.06E-09,30,5.59E-07,8.40636
3291,3.03E-09,30,5.54E-07,8.40636
3292,3.01E-09,30,5.50E-07,8.40636
3293,2.99E-09,30,5.46E-07,8.40636
3294,2.97E-09,30,5.42E-07,8.40636
3295,2.94E-09,30,5.38E-07,8.40636
3296,2.92E-09,30,5.33E-07,8.40636
3297,2.90E-09,30,5.29E-07,8.40636
3298,2.87E-09,30,5.25E-07,8.40636
3299,2.85E-09,30,5.21E-07,8.40636
3300,2.83E-09,30,5.17E-07,8.40636
3301,2.81E-09,30,5.13E-07,8.40636
3302,2.79E-09,30,5.09E-07,8.40636
3303,2.77E-09,30,5.05E-07,8.40636
3304,2.74E-09,30,5.01E-07,8.40636
3305,2.72E-09,30,4.98E-07,8.40636
3306,2.70E-09,30,4.94E-07,8.40636
3307,2.68E-09,30,4.90E-07,8.40636
3308,2.66E-09,30,4.86E-07,8.40636
3309,2.64E-09,30,4.82E-07,8.40636
3310,2.62E-09,30,4.79E-07,8.40636
3311,2.60E-09,30,4.75E-07,8.40636
3312,2.58E-09,30,4.71E-07,8.40636
3313,2.56E-09,30,4.68E-07,8.40636
3314,2.54E-09,30,4.64E-07,8.40636
3315,2.52E-09,30,4.60E-07,8.40636
3316,2.50E-09,30,4.57E-07,8.40636
3317,2.48E-09,30,4.53E-07,8.40636
3318,2.46E-09,30,4.49E-07,8.40636
3319,2.44E-09,30,4.46E-07,8.40636
3320,2.42E-09,30,4.42E-07,8.40636
3321,2.40E-09,30,4.39E-07,8.40636
3322,2.38E-09,30,4.35E-07,8.40636
3323,2.36E-09,30,4.32E-07,8.40636
3324,2.34E-09,30,4.28E-07,8.40636
3325,2.32E-09,30,4.25E-07,8.40636
3326,2.30E-09,30,4.21E-07,8.40636
3327,2.28E-09,30,4.18E-07,8.40636
3328,2.27E-09,30,4.14E-07,8.40636
3329,2.25E-09,30,4.11E-07,8.40636
3330,2.23E-09,30,4.08E-07,8.40636
3331,2.21E-09,30,4.04E-07,8.40636
3332,2.19E-09,30,4.01E-07,8.40636
3333,2.17E-09,30,3.98E-07,8.40636
3334,2.16E-09,30,3.94E-07,8.40636
3335,2.14E-09,30,3.91E-07,8.40636
3336,2.12E-09,30,3.88E-07,8.40636
3337,2.10E-09,30,3.85E-07,8.40636
3338,2.09E-09,30,3.82E-07,8.40636
3339,2.07E-09,30,3.79E-07,8.40636
3340,2.05E-09,30,3.75E-07,8.40636
3341,2.03E-09,30,3.72E-07,8.40636
3342,2.02E-09,30,3.69E-07,8.40636
3343,2.00E-09,30,3.66E-07,8.40636
3344,1.98E-09,30,3.63E-07,8.40636
3345,1.97E-09,30,3.60E-07,8.40636
3346,1.95E-09,30,3.57E-07,8.40636
3347,1.93E-09,30,3.54E-07,8.40636
3348,1.92E-09,30,3.51E-07,8.40636
3349,1.90E-09,30,3.49E-07,8.40636
3350,1.89E-09,30,3.46E-07,8.40636
3351,1.87E-09,30,3.43E-07,8.40636
3352,1.86E-09,30,3.40E-07,8.40636
3353,1.84E-09,30,3.37E-07,8.40636
3354,1.82E-09,30,3.34E-07,8.40636
3355,1.81E-09,30,3.32E-07,8.40636
3356,1.79E-09,30,3.29E-07,8.40636
3357,1.78E-09,30,3.26E-07,8.40636
3358,1.77E-09,30,3.23E-07,8.40636
3359,1.75E-09,30,3.21E-07,8.40636
3360,1.74E-09,30,3.18E-07,8.40636
3361,1.72E-09,30,3.16E-07,8.40636
3362,1.71E-09,30,3.13E-07,8.40636
3363,1.69E-09,30,3.10E-07,8.40636
3364,1.68E-09,30,3.08E-07,8.40636
3365,1.67E-09,30,3.05E-07,8.40636
3366,1.65E-09,30,3.03E-07,8.40636
3367,1.64E-09,30,3.00E-07,8.40636
3368,1.62E-09,30,2.98E-07,8.40636
3369,1.61E-09,30,2.95E-07,8.40636
3370,1.60E-09,30,2.93E-07,8.40636
3371,1.58E-09,30,2.91E-07,8.40636
3372,1.57E-09,30,2.88E-07,8.40636
3373,1.56E-09,30,2.86E-07,8.40636
3374,1.55E-09,30,2.84E-07,8.40636
3375,1.53E-09,30,2.81E-07,8.40636
3376,1.52E-09,30,2.79E-07,8.40636
3377,1.51E-09,30,2.77E-07,8.40636
3378,1.50E-09,30,2.74E-07,8.40636
3379,1.48E-09,30,2.72E-07,8.40636
3380,1.47E-09,30,2.70E-07,8.40636
3381,1.46E-09,30,2.68E-07,8.40636
3382,1.45E-09,30,2.66E-07,8.40636
3383,1.44E-09,30,2.64E-07,8.40636
3384,1.42E-09,30,2.61E-07,8.40636
3385,1.41E-09,30,2.59E-07,8.40636
3386,1.40E-09,30,2.57E-07,8.40636
3387,1.39E-09,30,2.55E-07,8.40636
3388,1.38E-09,30,2.53E-07,8.40636
3389,1.37E-09,30,2.51E-07,8.40636
3390,1.36E-09,30,2.49E-07,8.40636
3391,1.35E-09,30,2.47E-07,8.40636
3392,1.34E-09,30,2.45E-07,8.40636
3393,1.33E-09,30,2.43E-07,8.40636
3394,1.32E-09,30,2.41E-07,8.40636
3395,1.31E-09,30,2.39E-07,8.40636
3396,1.30E-09,30,2.38E-07,8.40636
3397,1.29E-09,30,2.36E-07,8.40636
3398,1.28E-09,30,2.34E-07,8.40636
3399,1.27E-09,30,2.32E-07,8.40636
3400,1.26E-09,30,2.30E-07,8.40636
3401,1.25E-09,30,2.29E-07,8.40636
3402,1.24E-09,30,2.27E-07,8.40636
3403,1.23E-09,30,2.25E-07,8.40636
3404,1.22E-09,30,2.23E-07,8.40636
3405,1.21E-09,30,2.22E-07,8.40636
3406,1.20E-09,30,2.20E-07,8.40636
3407,1.19E-09,30,2.18E-07,8.40636
3408,1.18E-09,30,2.17E-07,8.40636
3409,1.17E-09,30,2.15E-07,8.40636
3410,1.17E-09,30,2.14E-07,8.40636
3411,1.16E-09,30,2.12E-07,8.40636
3412,1.15E-09,30,2.11E-07,8.40636
3413,1.14E-09,30,2.09E-07,8.40636
3414,1.13E-09,30,2.08E-07,8.40636
3415,1.12E-09,30,2.06E-07,8.40636
3416,1.12E-09,30,2.05E-07,8.40636
3417,1.11E-09,30,2.03E-07,8.40636
3418,1.10E-09,30,2.02E-07,8.40636
3419,1.09E-09,30,2.00E-07,8.40636
3420,1.09E-09,30,1.99E-07,8.40636
3421,1.08E-09,30,1.97E-07,8.40636
3422,1.07E-09,30,1.96E-07,8.40636
3423,1.06E-09,30,1.95E-07,8.40636
3424,1.06E-09,30,1.93E-07,8.40636
3425,1.05E-09,30,1.92E-07,8.40636
3426,1.04E-09,30,1.91E-07,8.40636
3427,1.03E-09,30,1.90E-07,8.40636
3428,1.03E-09,30,1.88E-07,8.40636
3429,1.02E-09,30,1.87E-07,8.40636
3430,1.01E-09,30,1.86E-07,8.40636
3431,1.01E-09,30,1.85E-07,8.40636
3432,1.00E-09,30,1.83E-07,8.40636
3433,9.94E-10,30,1.82E-07,8.40636
3434,9.88E-10,30,1.81E-07,8.40636
3435,9.81E-10,30,1.80E-07,8.40636
3436,9.75E-10,30,1.79E-07,8.40636
3437,9.69E-10,30,1.77E-07,8.40636
3438,9.63E-10,30,1.76E-07,8.40636
3439,9.57E-10,30,1.75E-07,8.40636
3440,9.51E-10,30,1.74E-07,8.40636
3441,9.45E-10,30,1.73E-07,8.40636
3442,9.39E-10,30,1.72E-07,8.40636
3443,9.33E-10,30,1.71E-07,8.40636
3444,9.27E-10,30,1.70E-07,8.40636
3445,9.22E-10,30,1.69E-07,8.40636
3446,9.16E-10,30,1.68E-07,8.40636
3447,9.10E-10,30,1.67E-07,8.40636
3448,9.05E-10,30,1.66E-07,8.40636
3449,8.99E-10,30,1.65E-07,8.40636
3450,8.94E-10,30,1.64E-07,8.40636
3451,8.89E-10,30,1.63E-07,8.40636
3452,8.83E-10,30,1.62E-07,8.40636
3453,8.78E-10,30,1.61E-07,8.40636
3454,8.73E-10,30,1.60E-07,8.40636
3455,8.68E-10,30,1.59E-07,8.40636
3456,8.62E-10,30,1.58E-07,8.40636
3457,8.57E-10,30,1.57E-07,8.40636
3458,8.52E-10,30,1.56E-07,8.40636
3459,8.47E-10,30,1.55E-07,8.40636
3460,8.42E-10,30,1.54E-07,8.40636
3461,8.37E-10,30,1.53E-07,8.40636
3462,8.32E-10,30,1.52E-07,8.40636
3463,8.27E-10,30,1.51E-07,8.40636
3464,8.22E-10,30,1.50E-07,8.40636
3465,8.17E-10,30,1.50E-07,8.40636
3466,8.12E-10,30,1.49E-07,8.40636
3467,8.07E-10,30,1.48E-07,8.40636
3468,8.03E-10,30,1.47E-07,8.40636
3469,7.98E-10,30,1.46E-07,8.40636
3470,7.93E-10,30,1.45E-07,8.40636
3471,7.88E-10,30,1.44E-07,8.40636
3472,7.83E-10,30,1.43E-07,8.40636
3473,7.78E-10,30,1.42E-07,8.40636
3474,7.73E-10,30,1.41E-07,8.40636
3475,7.69E-10,30,1.41E-07,8.40636
3476,7.64E-10,30,1.40E-07,8.40636
3477,7.59E-10,30,1.39E-07,8.40636
3478,7.54E-10,30,1.38E-07,8.40636
3479,7.49E-10,30,1.37E-07,8.40636
3480,7.44E-10,30,1.36E-07,8.40636
3481,7.39E-10,30,1.35E-07,8.40636
3482,7.34E-10,30,1.34E-07,8.40636
3483,7.29E-10,30,1.33E-07,8.40636
3484,7.24E-10,30,1.32E-07,8.40636
3485,7.19E-10,30,1.31E-07,8.40636
3486,7.14E-10,30,1.31E-07,8.40636
3487,7.09E-10,30,1.30E-07,8.40636
3488,7.04E-10,30,1.29E-07,8.40636
3489,6.98E-10,30,1.28E-07,8.40636
3490,6.93E-10,30,1.27E-07,8.40636
3491,6.90E-10,30,1.26E-07,8.40636
3492,6.90E-10,30,1.26E-07,8.40636
3493,6.90E-10,30,1.26E-07,8.40636
3494,6.89E-10,30,1.26E-07,8.40636
3495,6.89E-10,30,1.26E-07,8.40636
3496,6.89E-10,30,1.26E-07,8.40636
3497,6.89E-10,30,1.26E-07,8.40636
3498,6.90E-10,30,1.26E-07,8.40636
3499,6.90E-10,30,1.26E-07,8.40636
3500,6.90E-10,30,1.26E-07,8.40636
3501,6.91E-10,30,1.26E-07,8.40636
3502,6.92E-10,30,1.26E-07,8.40636
3503,6.93E-10,30,1.26E-07,8.40636
3504,6.94E-10,30,1.26E-07,8.40636
3505,6.95E-10,30,1.27E-07,8.40636
3506,6.96E-10,30,1.27E-07,8.40636
3507,6.98E-10,30,1.27E-07,8.40636
3508,6.99E-10,30,1.27E-07,8.40636
3509,7.01E-10,30,1.28E-07,8.40636
3510,7.03E-10,30,1.28E-07,8.40636
3511,7.04E-10,30,1.28E-07,8.40636
3512,7.07E-10,30,1.28E-07,8.40636
3513,7.09E-10,30,1.29E-07,8.40636
3514,7.11E-10,30,1.29E-07,8.40636
3515,7.13E-10,30,1.30E-07,8.40636
3516,7.16E-10,30,1.30E-07,8.40636
3517,7.18E-10,30,1.30E-07,8.40636
3518,7.21E-10,30,1.31E-07,8.40636
3519,7.24E-10,30,1.31E-07,8.40636
3520,7.27E-10,30,1.32E-07,8.40636
3521,7.30E-10,30,1.32E-07,8.40636
3522,7.33E-10,30,1.33E-07,8.40636
3523,7.36E-10,30,1.34E-07,8.40636
3524,7.40E-10,30,1.34E-07,8.40636
3525,7.43E-10,30,1.35E-07,8.40636
3526,7.47E-10,30,1.35E-07,8.40636
3527,7.51E-10,30,1.36E-07,8.40636
3528,7.54E-10,30,1.37E-07,8.40636
3529,7.58E-10,30,1.37E-07,8.40636
3530,7.62E-10,30,1.38E-07,8.40636
3531,7.66E-10,30,1.39E-07,8.40636
3532,7.71E-10,30,1.39E-07,8.40636
3533,7.75E-10,30,1.40E-07,8.40636
3534,7.79E-10,30,1.41E-07,8.40636
3535,7.84E-10,30,1.42E-07,8.40636
3536,7.88E-10,30,1.42E-07,8.40636
3537,7.93E-10,30,1.43E-07,8.40636
3538,7.98E-10,30,1.44E-07,8.40636
3539,8.02E-10,30,1.45E-07,8.40636
3540,8.07E-10,30,1.46E-07,8.40636
3541,8.12E-10,30,1.47E-07,8.40636
3542,8.17E-10,30,1.48E-07,8.40636
3543,8.23E-10,30,1.48E-07,8.40636
3544,8.28E-10,30,1.49E-07,8.40636
3545,8.33E-10,30,1.50E-07,8.40636
3546,8.38E-10,30,1.51E-07,8.40636
